task,split,format,quality,image,psnr,ssim,compression_ratio
stenosis,val,avif,100,1.png,inf,1.0,1.0182173011284765
stenosis,val,avif,100,10.png,inf,1.0,1.015979339181766
stenosis,val,avif,100,100.png,inf,1.0,1.0202154074618166
stenosis,val,avif,100,101.png,inf,1.0,1.007448816505999
stenosis,val,avif,100,102.png,inf,1.0,1.0279418502936644
stenosis,val,avif,100,103.png,inf,1.0,1.0269297035119664
stenosis,val,avif,100,104.png,inf,1.0,1.0278491257918254
stenosis,val,avif,100,105.png,inf,1.0,1.0074789749225392
stenosis,val,avif,100,106.png,inf,1.0,1.034232483212075
stenosis,val,avif,100,107.png,inf,1.0,1.0748892982966483
stenosis,val,avif,100,108.png,inf,1.0,1.0265472157481135
stenosis,val,avif,100,109.png,inf,1.0,1.0279174585022115
stenosis,val,avif,100,11.png,inf,1.0,1.0436133282181321
stenosis,val,avif,100,110.png,inf,1.0,1.0376005216257336
stenosis,val,avif,100,111.png,inf,1.0,1.0201215829944845
stenosis,val,avif,100,112.png,inf,1.0,1.0346431300911514
stenosis,val,avif,100,113.png,inf,1.0,1.035449931713568
stenosis,val,avif,100,114.png,inf,1.0,1.0212862428850187
stenosis,val,avif,100,115.png,inf,1.0,1.0823784252139066
stenosis,val,avif,100,116.png,inf,1.0,1.017935075548137
stenosis,val,avif,100,117.png,inf,1.0,1.0317658721606828
stenosis,val,avif,100,118.png,inf,1.0,1.0143450077719351
stenosis,val,avif,100,119.png,inf,1.0,1.0166075523498932
stenosis,val,avif,100,12.png,inf,1.0,1.0208946805245651
stenosis,val,avif,100,120.png,inf,1.0,1.027265543772094
stenosis,val,avif,100,121.png,inf,1.0,1.0238226880453858
stenosis,val,avif,100,122.png,inf,1.0,1.02526507700427
stenosis,val,avif,100,123.png,inf,1.0,1.0291274648794948
stenosis,val,avif,100,124.png,inf,1.0,1.0214154271433509
stenosis,val,avif,100,125.png,inf,1.0,1.0335415263033305
stenosis,val,avif,100,126.png,inf,1.0,1.0128531461266168
stenosis,val,avif,100,127.png,inf,1.0,1.0156465381732003
stenosis,val,avif,100,128.png,inf,1.0,1.041008362284178
stenosis,val,avif,100,129.png,inf,1.0,1.0444981174966257
stenosis,val,avif,100,13.png,inf,1.0,1.0203839144501803
stenosis,val,avif,100,130.png,inf,1.0,1.0108139727911591
stenosis,val,avif,100,131.png,inf,1.0,1.0839744321424496
stenosis,val,avif,100,132.png,inf,1.0,1.0224104493692918
stenosis,val,avif,100,133.png,inf,1.0,1.018878766176446
stenosis,val,avif,100,134.png,inf,1.0,1.0213451437147238
stenosis,val,avif,100,135.png,inf,1.0,1.0268870837489905
stenosis,val,avif,100,136.png,inf,1.0,1.0320433474600585
stenosis,val,avif,100,137.png,inf,1.0,1.021762243899146
stenosis,val,avif,100,138.png,inf,1.0,1.0175662964735392
stenosis,val,avif,100,139.png,inf,1.0,1.0087102891668995
stenosis,val,avif,100,14.png,inf,1.0,1.026226038764293
stenosis,val,avif,100,140.png,inf,1.0,1.0344024514811032
stenosis,val,avif,100,141.png,inf,1.0,1.0307471916982582
stenosis,val,avif,100,142.png,inf,1.0,1.0616617928809116
stenosis,val,avif,100,143.png,inf,1.0,1.0723453041899766
stenosis,val,avif,100,144.png,inf,1.0,1.0297777351481912
stenosis,val,avif,100,145.png,inf,1.0,1.078660920561578
stenosis,val,avif,100,146.png,inf,1.0,1.0264241040564657
stenosis,val,avif,100,147.png,inf,1.0,1.0237402429448985
stenosis,val,avif,100,148.png,inf,1.0,1.018392923586916
stenosis,val,avif,100,149.png,inf,1.0,1.0422024842836195
stenosis,val,avif,100,15.png,inf,1.0,1.0360157049614926
stenosis,val,avif,100,150.png,inf,1.0,1.015710795673247
stenosis,val,avif,100,151.png,inf,1.0,1.0320081568866613
stenosis,val,avif,100,152.png,inf,1.0,1.025603979740102
stenosis,val,avif,100,153.png,inf,1.0,1.0140387217732485
stenosis,val,avif,100,154.png,inf,1.0,1.0323582165651488
stenosis,val,avif,100,155.png,inf,1.0,1.017443882390136
stenosis,val,avif,100,156.png,inf,1.0,1.0218200051759834
stenosis,val,avif,100,157.png,inf,1.0,1.0379842208731347
stenosis,val,avif,100,158.png,inf,1.0,1.020063306549793
stenosis,val,avif,100,159.png,inf,1.0,1.0342140479143547
stenosis,val,avif,100,16.png,inf,1.0,1.0207167419594094
stenosis,val,avif,100,160.png,inf,1.0,1.0235733307587715
stenosis,val,avif,100,161.png,inf,1.0,1.0226989111373925
stenosis,val,avif,100,162.png,inf,1.0,1.0188685409961937
stenosis,val,avif,100,163.png,inf,1.0,1.0112061206120613
stenosis,val,avif,100,164.png,inf,1.0,1.0277646833228133
stenosis,val,avif,100,165.png,inf,1.0,1.0715811392445822
stenosis,val,avif,100,166.png,inf,1.0,1.0204597816287688
stenosis,val,avif,100,167.png,inf,1.0,1.0266826588791544
stenosis,val,avif,100,168.png,inf,1.0,1.0754611634848712
stenosis,val,avif,100,169.png,inf,1.0,1.0358006057198101
stenosis,val,avif,100,17.png,inf,1.0,1.0284447576745939
stenosis,val,avif,100,170.png,inf,1.0,1.019039036578872
stenosis,val,avif,100,171.png,inf,1.0,1.015793344810585
stenosis,val,avif,100,172.png,inf,1.0,1.0316344758757767
stenosis,val,avif,100,173.png,inf,1.0,1.0226144285150598
stenosis,val,avif,100,174.png,inf,1.0,1.0236897586409006
stenosis,val,avif,100,175.png,inf,1.0,1.043206889400239
stenosis,val,avif,100,176.png,inf,1.0,1.0249042992405824
stenosis,val,avif,100,177.png,inf,1.0,1.0091760078081098
stenosis,val,avif,100,178.png,inf,1.0,1.012114664917628
stenosis,val,avif,100,179.png,inf,1.0,1.0320044167098856
stenosis,val,avif,100,18.png,inf,1.0,1.0212365342469982
stenosis,val,avif,100,180.png,inf,1.0,1.005028857111348
stenosis,val,avif,100,181.png,inf,1.0,1.0272056911319345
stenosis,val,avif,100,182.png,inf,1.0,1.0791453371911863
stenosis,val,avif,100,183.png,inf,1.0,1.0316165058640938
stenosis,val,avif,100,184.png,inf,1.0,1.0146182912770592
stenosis,val,avif,100,185.png,inf,1.0,1.0060116164317516
stenosis,val,avif,100,186.png,inf,1.0,1.0264448866940206
stenosis,val,avif,100,187.png,inf,1.0,1.0191895419854602
stenosis,val,avif,100,188.png,inf,1.0,1.0497290561644845
stenosis,val,avif,100,189.png,inf,1.0,1.0066069005405647
stenosis,val,avif,100,19.png,inf,1.0,1.0365164015104065
stenosis,val,avif,100,190.png,inf,1.0,1.0189266459728803
stenosis,val,avif,100,191.png,inf,1.0,1.0287437323287976
stenosis,val,avif,100,192.png,inf,1.0,1.0191526136310554
stenosis,val,avif,100,193.png,inf,1.0,1.0403553030837627
stenosis,val,avif,100,194.png,inf,1.0,1.0215258941525263
stenosis,val,avif,100,195.png,inf,1.0,1.0084244584004212
stenosis,val,avif,100,196.png,inf,1.0,1.018313229072665
stenosis,val,avif,100,197.png,inf,1.0,1.0196271172671514
stenosis,val,avif,100,198.png,inf,1.0,1.0351080891443083
stenosis,val,avif,100,199.png,inf,1.0,1.0667555416885308
stenosis,val,avif,100,2.png,inf,1.0,1.0231373723872514
stenosis,val,avif,100,20.png,inf,1.0,1.0235396132152772
stenosis,val,avif,100,200.png,inf,1.0,1.028934063876383
stenosis,val,avif,100,21.png,inf,1.0,1.007744920539127
stenosis,val,avif,100,22.png,inf,1.0,1.028116229156348
stenosis,val,avif,100,23.png,inf,1.0,1.0132655082635273
stenosis,val,avif,100,24.png,inf,1.0,1.0204171504063413
stenosis,val,avif,100,25.png,inf,1.0,1.0359951478342673
stenosis,val,avif,100,26.png,inf,1.0,1.0365180467091295
stenosis,val,avif,100,27.png,inf,1.0,1.0247427691809123
stenosis,val,avif,100,28.png,inf,1.0,1.0329046849757673
stenosis,val,avif,100,29.png,inf,1.0,1.00756678700361
stenosis,val,avif,100,3.png,inf,1.0,1.0252682677567706
stenosis,val,avif,100,30.png,inf,1.0,1.073963323794519
stenosis,val,avif,100,31.png,inf,1.0,1.0160913172067103
stenosis,val,avif,100,32.png,inf,1.0,1.0312772669306665
stenosis,val,avif,100,33.png,inf,1.0,1.0223868453731855
stenosis,val,avif,100,34.png,inf,1.0,1.0200224663219544
stenosis,val,avif,100,35.png,inf,1.0,1.020296232521803
stenosis,val,avif,100,36.png,inf,1.0,1.1037098617894627
stenosis,val,avif,100,37.png,inf,1.0,1.0275394288046489
stenosis,val,avif,100,38.png,inf,1.0,1.0211326280707955
stenosis,val,avif,100,39.png,inf,1.0,1.0375593018573954
stenosis,val,avif,100,4.png,inf,1.0,1.01409461712739
stenosis,val,avif,100,40.png,inf,1.0,1.0220079647872564
stenosis,val,avif,100,41.png,inf,1.0,1.021547392133079
stenosis,val,avif,100,42.png,inf,1.0,1.0159469249867719
stenosis,val,avif,100,43.png,inf,1.0,1.0128645134895562
stenosis,val,avif,100,44.png,inf,1.0,1.0157320848285103
stenosis,val,avif,100,45.png,inf,1.0,1.0285359393251403
stenosis,val,avif,100,46.png,inf,1.0,1.0293631966739034
stenosis,val,avif,100,47.png,inf,1.0,1.01837174509315
stenosis,val,avif,100,48.png,inf,1.0,1.0230731674467153
stenosis,val,avif,100,49.png,inf,1.0,1.0158522924171725
stenosis,val,avif,100,5.png,inf,1.0,1.0345300434518045
stenosis,val,avif,100,50.png,inf,1.0,1.031922915059269
stenosis,val,avif,100,51.png,inf,1.0,1.0337365259606681
stenosis,val,avif,100,52.png,inf,1.0,1.0383362725005163
stenosis,val,avif,100,53.png,inf,1.0,1.0216523317288724
stenosis,val,avif,100,54.png,inf,1.0,1.0175254316718243
stenosis,val,avif,100,55.png,inf,1.0,1.0266292007759963
stenosis,val,avif,100,56.png,inf,1.0,1.022253755693019
stenosis,val,avif,100,57.png,inf,1.0,1.022700187276545
stenosis,val,avif,100,58.png,inf,1.0,1.0251614696049784
stenosis,val,avif,100,59.png,inf,1.0,1.012092494880495
stenosis,val,avif,100,6.png,inf,1.0,1.0279452836043712
stenosis,val,avif,100,60.png,inf,1.0,1.021465181382444
stenosis,val,avif,100,61.png,inf,1.0,1.0156678541029602
stenosis,val,avif,100,62.png,inf,1.0,1.0148926043633795
stenosis,val,avif,100,63.png,inf,1.0,1.0188426969074207
stenosis,val,avif,100,64.png,inf,1.0,1.014696709808202
stenosis,val,avif,100,65.png,inf,1.0,1.0252294184539708
stenosis,val,avif,100,66.png,inf,1.0,1.023189049569781
stenosis,val,avif,100,67.png,inf,1.0,1.0190130246704436
stenosis,val,avif,100,68.png,inf,1.0,1.0158591968981672
stenosis,val,avif,100,69.png,inf,1.0,1.0086580404482501
stenosis,val,avif,100,7.png,inf,1.0,1.0358129971686665
stenosis,val,avif,100,70.png,inf,1.0,1.017251669978006
stenosis,val,avif,100,71.png,inf,1.0,1.0347509488244329
stenosis,val,avif,100,72.png,inf,1.0,1.020490528535773
stenosis,val,avif,100,73.png,inf,1.0,1.0145146920851171
stenosis,val,avif,100,74.png,inf,1.0,1.0258226538512882
stenosis,val,avif,100,75.png,inf,1.0,1.021771363613898
stenosis,val,avif,100,76.png,inf,1.0,1.0299747495316445
stenosis,val,avif,100,77.png,inf,1.0,1.0468678192133827
stenosis,val,avif,100,78.png,inf,1.0,1.017119258191452
stenosis,val,avif,100,79.png,inf,1.0,1.0340145700763954
stenosis,val,avif,100,8.png,inf,1.0,1.036431924882629
stenosis,val,avif,100,80.png,inf,1.0,1.0300485002844988
stenosis,val,avif,100,81.png,inf,1.0,1.0072498260774048
stenosis,val,avif,100,82.png,inf,1.0,1.012749728729176
stenosis,val,avif,100,83.png,inf,1.0,1.0432349110572563
stenosis,val,avif,100,84.png,inf,1.0,1.0306797918854882
stenosis,val,avif,100,85.png,inf,1.0,1.010055428190023
stenosis,val,avif,100,86.png,inf,1.0,1.0061003761646345
stenosis,val,avif,100,87.png,inf,1.0,1.0198010309810543
stenosis,val,avif,100,88.png,inf,1.0,1.0321491333861685
stenosis,val,avif,100,89.png,inf,1.0,1.0070274743951644
stenosis,val,avif,100,9.png,inf,1.0,1.034697911720208
stenosis,val,avif,100,90.png,inf,1.0,1.0162317789213575
stenosis,val,avif,100,91.png,inf,1.0,1.0231207666359463
stenosis,val,avif,100,92.png,inf,1.0,1.0368114384186864
stenosis,val,avif,100,93.png,inf,1.0,1.033403292285129
stenosis,val,avif,100,94.png,inf,1.0,1.0391945868062522
stenosis,val,avif,100,95.png,inf,1.0,1.01481873511511
stenosis,val,avif,100,96.png,inf,1.0,1.0222197342244193
stenosis,val,avif,100,97.png,inf,1.0,1.0100562782544515
stenosis,val,avif,100,98.png,inf,1.0,1.0303497438182223
stenosis,val,avif,100,99.png,inf,1.0,1.0287992765240268
stenosis,val,avif,85,1.png,49.93298126444018,0.9944731379197743,4.469907158475822
stenosis,val,avif,85,10.png,49.855256556766435,0.9946425470618728,4.471188886884359
stenosis,val,avif,85,100.png,49.89076370006087,0.994726585793441,4.447255768628406
stenosis,val,avif,85,101.png,49.544627862719295,0.9948260974954629,4.155440878176829
stenosis,val,avif,85,102.png,50.175742564058496,0.9941972488024334,4.769209956709957
stenosis,val,avif,85,103.png,50.019282038639794,0.9940250222166004,4.710652483332085
stenosis,val,avif,85,104.png,50.13321156934399,0.9944551757627106,4.608346293416278
stenosis,val,avif,85,105.png,49.69895998245797,0.994621504380962,4.307285718946784
stenosis,val,avif,85,106.png,50.07672889554097,0.9942197754575318,4.72157160557976
stenosis,val,avif,85,107.png,50.089662297354636,0.9931535254166128,5.353509336767547
stenosis,val,avif,85,108.png,50.23703298661679,0.9942258307216952,4.7341271426858995
stenosis,val,avif,85,109.png,50.171287798951184,0.9943812419902615,4.635998179611651
stenosis,val,avif,85,11.png,50.5806108937443,0.9951239938698736,4.542684913652655
stenosis,val,avif,85,110.png,53.32144508512529,0.9979072231034888,4.154615998259482
stenosis,val,avif,85,111.png,50.11721543774606,0.9943777264830383,4.619148315589908
stenosis,val,avif,85,112.png,50.14953053271363,0.9942542336786563,4.865702388779312
stenosis,val,avif,85,113.png,50.11520043545896,0.9940738770876045,4.766308355000194
stenosis,val,avif,85,114.png,50.07377364708859,0.9943971506165085,4.574454195981722
stenosis,val,avif,85,115.png,49.757739231993526,0.9930462660788196,5.165719011682001
stenosis,val,avif,85,116.png,50.28233791159094,0.9958354530862867,4.138005371783998
stenosis,val,avif,85,117.png,50.12195568655755,0.9946165481492478,4.5414532346803265
stenosis,val,avif,85,118.png,50.07522509679097,0.9951226246746154,4.398185989818599
stenosis,val,avif,85,119.png,49.932780566873504,0.9948267952235715,4.370011596971144
stenosis,val,avif,85,12.png,50.03928926160948,0.994339568893246,4.675251661918328
stenosis,val,avif,85,120.png,50.232380546546906,0.9942109521621699,4.7804528740081285
stenosis,val,avif,85,121.png,50.07678075995874,0.9943127277212865,4.6438176928109325
stenosis,val,avif,85,122.png,50.52174780425898,0.9950533379233718,4.538033552771289
stenosis,val,avif,85,123.png,50.0002072933323,0.9943816764760819,4.560088517685691
stenosis,val,avif,85,124.png,50.063006608719995,0.994700695367281,4.540382211109127
stenosis,val,avif,85,125.png,50.428914236246094,0.9942618726536873,4.874318347717806
stenosis,val,avif,85,126.png,49.7135565292616,0.9948133307084447,4.30497728993187
stenosis,val,avif,85,127.png,50.046699905118,0.9945654345377414,4.521099468924932
stenosis,val,avif,85,128.png,49.916204899327006,0.9939298107262314,4.809258811194451
stenosis,val,avif,85,129.png,52.373647365734584,0.9969017495371982,4.432740428097679
stenosis,val,avif,85,13.png,49.92203172128227,0.9943673642456116,4.5049445291177825
stenosis,val,avif,85,130.png,49.863914797180236,0.9946496578064971,4.445213098797191
stenosis,val,avif,85,131.png,49.626189866016205,0.9920928058004493,5.4459800435829795
stenosis,val,avif,85,132.png,49.972270288434906,0.9947371615037807,4.502920134326179
stenosis,val,avif,85,133.png,49.93792637052727,0.994608007834019,4.484605234220365
stenosis,val,avif,85,134.png,49.97378950002882,0.9949968961629464,4.430406170393433
stenosis,val,avif,85,135.png,50.09494541674666,0.9945034572201953,4.60066685584563
stenosis,val,avif,85,136.png,50.23012335453471,0.9941485480536,4.782344450353263
stenosis,val,avif,85,137.png,50.06435102961078,0.9945796927585905,4.609852666844329
stenosis,val,avif,85,138.png,50.102138701735306,0.9943472423964229,4.664409984871407
