task,split,format,quality,image,psnr,ssim,compression_ratio
stenosis,val,jpeg,100,1.png,60.584048681046866,0.9994849923988537,1.6673842697831145
stenosis,val,jpeg,100,10.png,60.63063875955847,0.9995138502015645,1.6470924436764804
stenosis,val,jpeg,100,100.png,60.56050490084581,0.9995075153805151,1.6730560247194837
stenosis,val,jpeg,100,101.png,60.54805802144795,0.999560534079933,1.6674087639292854
stenosis,val,jpeg,100,102.png,60.75161997579116,0.9994666230446124,1.7781957054330595
stenosis,val,jpeg,100,103.png,60.76770441298827,0.9994773189385113,1.7792066321478086
stenosis,val,jpeg,100,104.png,60.72384049406668,0.9994856760862866,1.7382432224813888
stenosis,val,jpeg,100,105.png,60.581717680752575,0.9995245614178808,1.653875546535373
stenosis,val,jpeg,100,106.png,60.705818703966095,0.999465386887012,1.672599326027242
stenosis,val,jpeg,100,107.png,61.00868506054429,0.9994364983211567,1.7324743431677287
stenosis,val,jpeg,100,108.png,60.88605482565477,0.9994830724380724,1.748745424489314
stenosis,val,jpeg,100,109.png,60.72053089585951,0.9994714190119355,1.7245845207528003
stenosis,val,jpeg,100,11.png,61.29461099575886,0.999553795988812,1.7116110616617046
stenosis,val,jpeg,100,110.png,64.40421036320697,0.9998257081215853,1.5487010353869861
stenosis,val,jpeg,100,111.png,60.67862758837616,0.9994808102055098,1.7610819977481547
stenosis,val,jpeg,100,112.png,60.73891599108122,0.9994518682753353,1.6445099549656317
stenosis,val,jpeg,100,113.png,60.767400381008095,0.9994681911377988,1.7768245931283906
stenosis,val,jpeg,100,114.png,60.68518567775597,0.9994869424351484,1.7541302775769039
stenosis,val,jpeg,100,115.png,61.07931941151986,0.9994877026246853,1.7100323403090296
stenosis,val,jpeg,100,116.png,61.45794749298829,0.9996628904161827,1.6635504724017902
stenosis,val,jpeg,100,117.png,60.782323034877635,0.9995109932166452,1.6711345675909637
stenosis,val,jpeg,100,118.png,60.68578235905374,0.9995519923778001,1.6859471196130167
stenosis,val,jpeg,100,119.png,60.75010564653873,0.9995413938695391,1.6719736910789789
stenosis,val,jpeg,100,12.png,60.707617521395804,0.9994813345564107,1.7145324863479328
stenosis,val,jpeg,100,120.png,60.6956394545902,0.9994535675835774,1.7773540374458532
stenosis,val,jpeg,100,121.png,60.73167322130744,0.9994856427190758,1.7726383551381124
stenosis,val,jpeg,100,122.png,61.31905120468548,0.9995638825873852,1.634011316715094
stenosis,val,jpeg,100,123.png,60.728960293690406,0.99950561817153,1.7564167777945807
stenosis,val,jpeg,100,124.png,60.6380099294244,0.9995053604424246,1.6952932232551317
stenosis,val,jpeg,100,125.png,60.97028848108695,0.9994655229222208,1.7192923999636507
stenosis,val,jpeg,100,126.png,60.63240669966798,0.9995528371295256,1.7078557485359627
stenosis,val,jpeg,100,127.png,60.58813094450485,0.9994864798030693,1.71735841341239
stenosis,val,jpeg,100,128.png,60.85709448687198,0.999481318776688,1.7335058214747736
stenosis,val,jpeg,100,129.png,63.32018623673449,0.9997391588503538,1.6853966070609812
stenosis,val,jpeg,100,13.png,60.76831254080822,0.9995165192331555,1.7461634632558012
stenosis,val,jpeg,100,130.png,60.66643205708686,0.99951668489384,1.6865520061199188
stenosis,val,jpeg,100,131.png,60.96360384303913,0.9994074688074958,1.7041775831748196
stenosis,val,jpeg,100,132.png,60.632996173007065,0.9995176872398296,1.6619335021824648
stenosis,val,jpeg,100,133.png,60.63122799296539,0.9995023939474317,1.6604329239329578
