task,split,format,quality,image,psnr,ssim,compression_ratio
stenosis,val,jpeg2000,100,1.png,inf,1.0,0.3583576650726504
stenosis,val,jpeg2000,100,10.png,inf,1.0,0.35956904756377817
stenosis,val,jpeg2000,100,100.png,inf,1.0,0.3594205752056817
stenosis,val,jpeg2000,100,101.png,inf,1.0,0.3551367322434183
stenosis,val,jpeg2000,100,102.png,inf,1.0,0.3648694603058198
stenosis,val,jpeg2000,100,103.png,inf,1.0,0.3650557750305507
stenosis,val,jpeg2000,100,104.png,inf,1.0,0.3640946125828299
stenosis,val,jpeg2000,100,105.png,inf,1.0,0.3552851129794495
stenosis,val,jpeg2000,100,106.png,inf,1.0,0.3662051733544963
stenosis,val,jpeg2000,100,107.png,inf,1.0,0.3871778950636448
stenosis,val,jpeg2000,100,108.png,inf,1.0,0.36585373385044834
stenosis,val,jpeg2000,100,109.png,inf,1.0,0.3630785132558319
stenosis,val,jpeg2000,100,11.png,inf,1.0,0.35787237729141064
stenosis,val,jpeg2000,100,110.png,inf,1.0,0.353012946519352
stenosis,val,jpeg2000,100,111.png,inf,1.0,0.36155931622955967
stenosis,val,jpeg2000,100,112.png,inf,1.0,0.37218292151406446
stenosis,val,jpeg2000,100,113.png,inf,1.0,0.3685379165904024
stenosis,val,jpeg2000,100,114.png,inf,1.0,0.36256187087168223
stenosis,val,jpeg2000,100,115.png,inf,1.0,0.39359913037656113
stenosis,val,jpeg2000,100,116.png,inf,1.0,0.3500690636641413
stenosis,val,jpeg2000,100,117.png,inf,1.0,0.36333335357079977
stenosis,val,jpeg2000,100,118.png,inf,1.0,0.3688582750554717
stenosis,val,jpeg2000,100,119.png,inf,1.0,0.3554761415911525
stenosis,val,jpeg2000,100,12.png,inf,1.0,0.3620968643534237
stenosis,val,jpeg2000,100,120.png,inf,1.0,0.36364198475979603
stenosis,val,jpeg2000,100,121.png,inf,1.0,0.3624331270175359
stenosis,val,jpeg2000,100,122.png,inf,1.0,0.35739181043998314
stenosis,val,jpeg2000,100,123.png,inf,1.0,0.3629947636243788
stenosis,val,jpeg2000,100,124.png,inf,1.0,0.36100996904200633
stenosis,val,jpeg2000,100,125.png,inf,1.0,0.35967808371090904
stenosis,val,jpeg2000,100,126.png,inf,1.0,0.35783857478075065
stenosis,val,jpeg2000,100,127.png,inf,1.0,0.3595524215296545
stenosis,val,jpeg2000,100,128.png,inf,1.0,0.36901807650178536
stenosis,val,jpeg2000,100,129.png,inf,1.0,0.35038461905079643
stenosis,val,jpeg2000,100,13.png,inf,1.0,0.362768155818653
stenosis,val,jpeg2000,100,130.png,inf,1.0,0.35808778640918076
stenosis,val,jpeg2000,100,131.png,inf,1.0,0.39414225594116525
stenosis,val,jpeg2000,100,132.png,inf,1.0,0.3637441212460747
stenosis,val,jpeg2000,100,133.png,inf,1.0,0.360161433710326
stenosis,val,jpeg2000,100,134.png,inf,1.0,0.3616846130739192
stenosis,val,jpeg2000,100,135.png,inf,1.0,0.3618533749211858
stenosis,val,jpeg2000,100,136.png,inf,1.0,0.36197716007498304
stenosis,val,jpeg2000,100,137.png,inf,1.0,0.36063772121587573
stenosis,val,jpeg2000,100,138.png,inf,1.0,0.3597395740659174
stenosis,val,jpeg2000,100,139.png,inf,1.0,0.3565803046877639
stenosis,val,jpeg2000,100,14.png,inf,1.0,0.3610739836984617
stenosis,val,jpeg2000,100,140.png,inf,1.0,0.36327919850997703
stenosis,val,jpeg2000,100,141.png,inf,1.0,0.36067267370068345
stenosis,val,jpeg2000,100,142.png,inf,1.0,0.37683343235717304
stenosis,val,jpeg2000,100,143.png,inf,1.0,0.3873223775526637
stenosis,val,jpeg2000,100,144.png,inf,1.0,0.36927550733247866
stenosis,val,jpeg2000,100,145.png,inf,1.0,0.3900708934990862
stenosis,val,jpeg2000,100,146.png,inf,1.0,0.3634084071690627
stenosis,val,jpeg2000,100,147.png,inf,1.0,0.3578049036410059
stenosis,val,jpeg2000,100,148.png,inf,1.0,0.3659905666111523
stenosis,val,jpeg2000,100,149.png,inf,1.0,0.36589074814797284
stenosis,val,jpeg2000,100,15.png,inf,1.0,0.36501888777880903
stenosis,val,jpeg2000,100,150.png,inf,1.0,0.3595759650493753
stenosis,val,jpeg2000,100,151.png,inf,1.0,0.3537780071669601
stenosis,val,jpeg2000,100,152.png,inf,1.0,0.36429587814038117
stenosis,val,jpeg2000,100,153.png,inf,1.0,0.3583950323702851
stenosis,val,jpeg2000,100,154.png,inf,1.0,0.3616452599583454
stenosis,val,jpeg2000,100,155.png,inf,1.0,0.3590881575974314
stenosis,val,jpeg2000,100,156.png,inf,1.0,0.36311852092416375
stenosis,val,jpeg2000,100,157.png,inf,1.0,0.3661382805507272
stenosis,val,jpeg2000,100,158.png,inf,1.0,0.3604239674682971
stenosis,val,jpeg2000,100,159.png,inf,1.0,0.3635693448035501
stenosis,val,jpeg2000,100,16.png,inf,1.0,0.3647749109945121
stenosis,val,jpeg2000,100,160.png,inf,1.0,0.3626033175625606
stenosis,val,jpeg2000,100,161.png,inf,1.0,0.3606513054007956
stenosis,val,jpeg2000,100,162.png,inf,1.0,0.3595329438316246
stenosis,val,jpeg2000,100,163.png,inf,1.0,0.3565564665432425
stenosis,val,jpeg2000,100,164.png,inf,1.0,0.36298426261149785
stenosis,val,jpeg2000,100,165.png,inf,1.0,0.37958868640475113
stenosis,val,jpeg2000,100,166.png,inf,1.0,0.3625054859027127
stenosis,val,jpeg2000,100,167.png,inf,1.0,0.36233079870068124
stenosis,val,jpeg2000,100,168.png,inf,1.0,0.38490241212479875
stenosis,val,jpeg2000,100,169.png,inf,1.0,0.3562338204309576
stenosis,val,jpeg2000,100,17.png,inf,1.0,0.36161697075875104
stenosis,val,jpeg2000,100,170.png,inf,1.0,0.3587126728476057
stenosis,val,jpeg2000,100,171.png,inf,1.0,0.358475927515852
stenosis,val,jpeg2000,100,172.png,inf,1.0,0.3611602083418968
stenosis,val,jpeg2000,100,173.png,inf,1.0,0.3626824724414499
stenosis,val,jpeg2000,100,174.png,inf,1.0,0.35970981971320104
stenosis,val,jpeg2000,100,175.png,inf,1.0,0.380580425501252
stenosis,val,jpeg2000,100,176.png,inf,1.0,0.35932468160417563
stenosis,val,jpeg2000,100,177.png,inf,1.0,0.3550238139210642
stenosis,val,jpeg2000,100,178.png,inf,1.0,0.3573890558542161
stenosis,val,jpeg2000,100,179.png,inf,1.0,0.36850673110526333
stenosis,val,jpeg2000,100,18.png,inf,1.0,0.36271645407254327
stenosis,val,jpeg2000,100,180.png,inf,1.0,0.3562170360024182
stenosis,val,jpeg2000,100,181.png,inf,1.0,0.36326686820799303
stenosis,val,jpeg2000,100,182.png,inf,1.0,0.38517941833030134
stenosis,val,jpeg2000,100,183.png,inf,1.0,0.36399613845120277
stenosis,val,jpeg2000,100,184.png,inf,1.0,0.3581525210107781
stenosis,val,jpeg2000,100,185.png,inf,1.0,0.3515300683101465
stenosis,val,jpeg2000,100,186.png,inf,1.0,0.36553369459334917
stenosis,val,jpeg2000,100,187.png,inf,1.0,0.3518095826974688
stenosis,val,jpeg2000,100,188.png,inf,1.0,0.36785495746801844
stenosis,val,jpeg2000,100,189.png,inf,1.0,0.35602635250674025
stenosis,val,jpeg2000,100,19.png,inf,1.0,0.3583794821025276
stenosis,val,jpeg2000,100,190.png,inf,1.0,0.35873241380897053
stenosis,val,jpeg2000,100,191.png,inf,1.0,0.3610575640291523
stenosis,val,jpeg2000,100,192.png,inf,1.0,0.35929810307772964
stenosis,val,jpeg2000,100,193.png,inf,1.0,0.36547561130547146
stenosis,val,jpeg2000,100,194.png,inf,1.0,0.3596823898498015
stenosis,val,jpeg2000,100,195.png,inf,1.0,0.35649138519391743
stenosis,val,jpeg2000,100,196.png,inf,1.0,0.36030253942122636
stenosis,val,jpeg2000,100,197.png,inf,1.0,0.3602404071077383
stenosis,val,jpeg2000,100,198.png,inf,1.0,0.3637519116796656
stenosis,val,jpeg2000,100,199.png,inf,1.0,0.3600463352990733
stenosis,val,jpeg2000,100,2.png,inf,1.0,0.3586786162471926
stenosis,val,jpeg2000,100,20.png,inf,1.0,0.3590991679947305
stenosis,val,jpeg2000,100,200.png,inf,1.0,0.36048922825042146
stenosis,val,jpeg2000,100,21.png,inf,1.0,0.3554514268872108
stenosis,val,jpeg2000,100,22.png,inf,1.0,0.3677948433241099
stenosis,val,jpeg2000,100,23.png,inf,1.0,0.35761835797043545
stenosis,val,jpeg2000,100,24.png,inf,1.0,0.36223872027650034
