task,split,format,quality,image,psnr,ssim,compression_ratio
syntax,val,avif,100,1.png,inf,1.0,0.9544698176668437
syntax,val,avif,100,10.png,inf,1.0,0.9466324025099668
syntax,val,avif,100,100.png,inf,1.0,0.9609197146759751
syntax,val,avif,100,101.png,inf,1.0,1.0108027728574864
syntax,val,avif,100,102.png,inf,1.0,0.9640164589001232
syntax,val,avif,100,103.png,inf,1.0,1.02990465183473
syntax,val,avif,100,104.png,inf,1.0,0.9665644576810786
syntax,val,avif,100,105.png,inf,1.0,0.9500501387899839
syntax,val,avif,100,106.png,inf,1.0,1.022826064277418
syntax,val,avif,100,107.png,inf,1.0,1.012503360141816
syntax,val,avif,100,108.png,inf,1.0,0.9635450330195307
syntax,val,avif,100,109.png,inf,1.0,1.0155285685845112
syntax,val,avif,100,11.png,inf,1.0,1.0157758737930096
syntax,val,avif,100,110.png,inf,1.0,0.9732905111221546
syntax,val,avif,100,111.png,inf,1.0,1.0190538368822821
syntax,val,avif,100,112.png,inf,1.0,1.018797636698232
syntax,val,avif,100,113.png,inf,1.0,0.9672217279522511
syntax,val,avif,100,114.png,inf,1.0,0.9704079629481521
syntax,val,avif,100,115.png,inf,1.0,0.9564607165494552
syntax,val,avif,100,116.png,inf,1.0,0.9697111585847649
syntax,val,avif,100,117.png,inf,1.0,1.017528471774912
syntax,val,avif,100,118.png,inf,1.0,1.0122344382904853
syntax,val,avif,100,119.png,inf,1.0,0.9628316420100257
syntax,val,avif,100,12.png,inf,1.0,0.9645398782425783
syntax,val,avif,100,120.png,inf,1.0,0.9571040458183421
syntax,val,avif,100,121.png,inf,1.0,1.003710629346111
syntax,val,avif,100,122.png,inf,1.0,0.9675912033266172
syntax,val,avif,100,123.png,inf,1.0,0.8923506892647244
syntax,val,avif,100,124.png,inf,1.0,0.964143506550189
syntax,val,avif,100,125.png,inf,1.0,0.9642339794440229
syntax,val,avif,100,126.png,inf,1.0,0.9597664566825436
syntax,val,avif,100,127.png,inf,1.0,0.9649068022810579
syntax,val,avif,100,128.png,inf,1.0,0.9642106917789622
syntax,val,avif,100,129.png,inf,1.0,0.95850373992888
syntax,val,avif,100,13.png,inf,1.0,0.9689855468098336
syntax,val,avif,100,130.png,inf,1.0,0.96574213582893
syntax,val,avif,100,131.png,inf,1.0,1.0113634251946555
syntax,val,avif,100,132.png,inf,1.0,0.9463784521391245
syntax,val,avif,100,133.png,inf,1.0,0.9644662208391269
syntax,val,avif,100,134.png,inf,1.0,0.9675310892016717
syntax,val,avif,100,135.png,inf,1.0,1.0226418239401405
syntax,val,avif,100,136.png,inf,1.0,0.9602738950823383
syntax,val,avif,100,137.png,inf,1.0,0.8909600351615232
syntax,val,avif,100,138.png,inf,1.0,1.0196583292463626
syntax,val,avif,100,139.png,inf,1.0,1.0182042075902793
syntax,val,avif,100,14.png,inf,1.0,0.9596237635421573
syntax,val,avif,100,140.png,inf,1.0,0.986994090657526
syntax,val,avif,100,141.png,inf,1.0,1.0253878702397743
syntax,val,avif,100,142.png,inf,1.0,0.9629111460490501
syntax,val,avif,100,143.png,inf,1.0,1.0350518960242487
syntax,val,avif,100,144.png,inf,1.0,0.9581266023904957
syntax,val,avif,100,145.png,inf,1.0,1.046393726818255
syntax,val,avif,100,146.png,inf,1.0,1.0229489515155605
syntax,val,avif,100,147.png,inf,1.0,0.9670834196114273
syntax,val,avif,100,148.png,inf,1.0,0.9537950130300876
syntax,val,avif,100,149.png,inf,1.0,1.0221693713859354
syntax,val,avif,100,15.png,inf,1.0,0.9591297364386362
syntax,val,avif,100,150.png,inf,1.0,0.9549518152615311
syntax,val,avif,100,151.png,inf,1.0,0.9730435947829195
syntax,val,avif,100,152.png,inf,1.0,0.962062144445407
syntax,val,avif,100,153.png,inf,1.0,1.0017249669890167
syntax,val,avif,100,154.png,inf,1.0,0.9693645208031464
syntax,val,avif,100,155.png,inf,1.0,1.0161517044990795
syntax,val,avif,100,156.png,inf,1.0,0.9621476611501549
syntax,val,avif,100,157.png,inf,1.0,0.9617444135516424
syntax,val,avif,100,158.png,inf,1.0,0.9781807772924958
syntax,val,avif,100,159.png,inf,1.0,0.955721326386
syntax,val,avif,100,16.png,inf,1.0,0.9702174563663837
syntax,val,avif,100,160.png,inf,1.0,0.961157762819214
syntax,val,avif,100,161.png,inf,1.0,0.9615864483149512
syntax,val,avif,100,162.png,inf,1.0,1.0249991317334075
syntax,val,avif,100,163.png,inf,1.0,0.9635314913015164
syntax,val,avif,100,164.png,inf,1.0,0.9691060585074975
syntax,val,avif,100,165.png,inf,1.0,1.0227826476601227
syntax,val,avif,100,166.png,inf,1.0,0.9622704036664904
syntax,val,avif,100,167.png,inf,1.0,1.040692914007241
syntax,val,avif,100,168.png,inf,1.0,0.9648493492087502
syntax,val,avif,100,169.png,inf,1.0,0.9593890709988834
syntax,val,avif,100,17.png,inf,1.0,0.9646519253464493
syntax,val,avif,100,170.png,inf,1.0,0.9607170725697154
syntax,val,avif,100,171.png,inf,1.0,1.0246503463505785
syntax,val,avif,100,172.png,inf,1.0,0.9727323274825679
syntax,val,avif,100,173.png,inf,1.0,0.9656466532765295
syntax,val,avif,100,174.png,inf,1.0,1.0024508663347138
syntax,val,avif,100,175.png,inf,1.0,0.968456241606903
syntax,val,avif,100,176.png,inf,1.0,1.0130793678185714
syntax,val,avif,100,177.png,inf,1.0,0.9623438185597859
syntax,val,avif,100,178.png,inf,1.0,0.8836499804319209
syntax,val,avif,100,179.png,inf,1.0,1.0280655644183654
syntax,val,avif,100,18.png,inf,1.0,0.9610506067311725
syntax,val,avif,100,180.png,inf,1.0,0.9639791150641748
syntax,val,avif,100,181.png,inf,1.0,1.0147758505622573
syntax,val,avif,100,182.png,inf,1.0,0.9615601671607672
syntax,val,avif,100,183.png,inf,1.0,0.9625982394902795
syntax,val,avif,100,184.png,inf,1.0,1.0163381411717511
syntax,val,avif,100,185.png,inf,1.0,0.9586343385576599
syntax,val,avif,100,186.png,inf,1.0,0.9594250207599576
syntax,val,avif,100,187.png,inf,1.0,1.0224319295462463
syntax,val,avif,100,188.png,inf,1.0,0.9638188346845457
syntax,val,avif,100,189.png,inf,1.0,0.8850673169945179
syntax,val,avif,100,19.png,inf,1.0,0.9611843558960006
syntax,val,avif,100,190.png,inf,1.0,0.9938683435817932
syntax,val,avif,100,191.png,inf,1.0,0.954829041972249
syntax,val,avif,100,192.png,inf,1.0,0.9645278555148438
syntax,val,avif,100,193.png,inf,1.0,0.9437644923883456
syntax,val,avif,100,194.png,inf,1.0,0.9548886478567705
syntax,val,avif,100,195.png,inf,1.0,0.9626426078439487
syntax,val,avif,100,196.png,inf,1.0,0.960198331564212
syntax,val,avif,100,197.png,inf,1.0,0.9666595699382584
syntax,val,avif,100,198.png,inf,1.0,1.0127200118325692
syntax,val,avif,100,199.png,inf,1.0,1.0284257604211446
syntax,val,avif,100,2.png,inf,1.0,1.0417841072046679
syntax,val,avif,100,20.png,inf,1.0,0.9544960598208111
syntax,val,avif,100,200.png,inf,1.0,0.9576426195036942
syntax,val,avif,100,21.png,inf,1.0,1.0194121877814941
syntax,val,avif,100,22.png,inf,1.0,0.8821140096259957
syntax,val,avif,100,23.png,inf,1.0,0.9944431976300552
syntax,val,avif,100,24.png,inf,1.0,0.959167243400517
syntax,val,avif,100,25.png,inf,1.0,0.9613719257152418
syntax,val,avif,100,26.png,inf,1.0,1.0062233704689652
syntax,val,avif,100,27.png,inf,1.0,1.0150703872458495
syntax,val,avif,100,28.png,inf,1.0,0.9669648234480605
syntax,val,avif,100,29.png,inf,1.0,1.021949604865737
syntax,val,avif,100,3.png,inf,1.0,0.9598785422281652
syntax,val,avif,100,30.png,inf,1.0,1.0121923750426878
syntax,val,avif,100,31.png,inf,1.0,1.011433622467679
syntax,val,avif,100,32.png,inf,1.0,0.96154694560074
syntax,val,avif,100,33.png,inf,1.0,0.962383069535835
syntax,val,avif,100,34.png,inf,1.0,0.9701369493067252
syntax,val,avif,100,35.png,inf,1.0,1.0281692149703332
syntax,val,avif,100,36.png,inf,1.0,0.9644371800318258
syntax,val,avif,100,37.png,inf,1.0,0.8863795254825264
syntax,val,avif,100,38.png,inf,1.0,0.9637524902442118
syntax,val,avif,100,39.png,inf,1.0,0.9662323716801489
syntax,val,avif,100,4.png,inf,1.0,1.0099527842314322
syntax,val,avif,100,40.png,inf,1.0,0.9641072072668919
syntax,val,avif,100,41.png,inf,1.0,1.0191041834877452
syntax,val,avif,100,42.png,inf,1.0,0.9712941790334709
syntax,val,avif,100,43.png,inf,1.0,1.0208022738989286
syntax,val,avif,100,44.png,inf,1.0,0.9551622046360217
syntax,val,avif,100,45.png,inf,1.0,0.977269639001706
syntax,val,avif,100,46.png,inf,1.0,1.0240045736277374
syntax,val,avif,100,47.png,inf,1.0,0.8843147067959825
syntax,val,avif,100,48.png,inf,1.0,0.963752410172688
