task,split,format,quality,image,psnr,ssim,compression_ratio
syntax,val,jpeg2000,100,1.png,inf,1.0,0.3251292243643705
syntax,val,jpeg2000,100,10.png,inf,1.0,0.32731627011055286
syntax,val,jpeg2000,100,100.png,inf,1.0,0.32188686483076406
syntax,val,jpeg2000,100,101.png,inf,1.0,0.34371568581279544
syntax,val,jpeg2000,100,102.png,inf,1.0,0.3267064676160485
syntax,val,jpeg2000,100,103.png,inf,1.0,0.3454514827907664
syntax,val,jpeg2000,100,104.png,inf,1.0,0.3251713909193661
syntax,val,jpeg2000,100,105.png,inf,1.0,0.324750743918251
syntax,val,jpeg2000,100,106.png,inf,1.0,0.3432184798640802
syntax,val,jpeg2000,100,107.png,inf,1.0,0.3447001644797863
syntax,val,jpeg2000,100,108.png,inf,1.0,0.32712402477681074
syntax,val,jpeg2000,100,109.png,inf,1.0,0.34081342675284065
syntax,val,jpeg2000,100,11.png,inf,1.0,0.341182650800539
syntax,val,jpeg2000,100,110.png,inf,1.0,0.3311696177996729
syntax,val,jpeg2000,100,111.png,inf,1.0,0.3424766662728485
syntax,val,jpeg2000,100,112.png,inf,1.0,0.3473677258085822
syntax,val,jpeg2000,100,113.png,inf,1.0,0.32908749416038213
syntax,val,jpeg2000,100,114.png,inf,1.0,0.32952048470004985
syntax,val,jpeg2000,100,115.png,inf,1.0,0.324241222740935
syntax,val,jpeg2000,100,116.png,inf,1.0,0.32686156767487456
syntax,val,jpeg2000,100,117.png,inf,1.0,0.34144726252615604
syntax,val,jpeg2000,100,118.png,inf,1.0,0.34655878338857476
syntax,val,jpeg2000,100,119.png,inf,1.0,0.32767364561559814
syntax,val,jpeg2000,100,12.png,inf,1.0,0.3248492620823034
syntax,val,jpeg2000,100,120.png,inf,1.0,0.3261953798914417
syntax,val,jpeg2000,100,121.png,inf,1.0,0.34483231671613124
syntax,val,jpeg2000,100,122.png,inf,1.0,0.32576723420428466
syntax,val,jpeg2000,100,123.png,inf,1.0,0.3103190724710147
syntax,val,jpeg2000,100,124.png,inf,1.0,0.3253454842897831
syntax,val,jpeg2000,100,125.png,inf,1.0,0.3270115238313581
syntax,val,jpeg2000,100,126.png,inf,1.0,0.3259380365400049
syntax,val,jpeg2000,100,127.png,inf,1.0,0.3288699790431832
syntax,val,jpeg2000,100,128.png,inf,1.0,0.3261000369719714
syntax,val,jpeg2000,100,129.png,inf,1.0,0.32521714018604675
syntax,val,jpeg2000,100,13.png,inf,1.0,0.3289713851738386
syntax,val,jpeg2000,100,130.png,inf,1.0,0.3268541550454037
syntax,val,jpeg2000,100,131.png,inf,1.0,0.3489812603196486
syntax,val,jpeg2000,100,132.png,inf,1.0,0.3353158196917211
syntax,val,jpeg2000,100,133.png,inf,1.0,0.3279737214736389
syntax,val,jpeg2000,100,134.png,inf,1.0,0.3290042535821932
syntax,val,jpeg2000,100,135.png,inf,1.0,0.3476630629836481
syntax,val,jpeg2000,100,136.png,inf,1.0,0.32477021201261264
syntax,val,jpeg2000,100,137.png,inf,1.0,0.3052217797769968
syntax,val,jpeg2000,100,138.png,inf,1.0,0.34225393653530023
syntax,val,jpeg2000,100,139.png,inf,1.0,0.3462325285735547
syntax,val,jpeg2000,100,14.png,inf,1.0,0.32609462261248845
syntax,val,jpeg2000,100,140.png,inf,1.0,0.33740921574610927
syntax,val,jpeg2000,100,141.png,inf,1.0,0.3436137700645185
syntax,val,jpeg2000,100,142.png,inf,1.0,0.3267287874693019
syntax,val,jpeg2000,100,143.png,inf,1.0,0.34711832599181575
syntax,val,jpeg2000,100,144.png,inf,1.0,0.32675635202900405
syntax,val,jpeg2000,100,145.png,inf,1.0,0.35788301642237635
syntax,val,jpeg2000,100,146.png,inf,1.0,0.34983129416349595
syntax,val,jpeg2000,100,147.png,inf,1.0,0.3275287528656136
syntax,val,jpeg2000,100,148.png,inf,1.0,0.3249828466490424
syntax,val,jpeg2000,100,149.png,inf,1.0,0.3512105237858711
syntax,val,jpeg2000,100,15.png,inf,1.0,0.32581775614014635
syntax,val,jpeg2000,100,150.png,inf,1.0,0.3249211193829783
syntax,val,jpeg2000,100,151.png,inf,1.0,0.32773102922592423
syntax,val,jpeg2000,100,152.png,inf,1.0,0.32766251456840634
syntax,val,jpeg2000,100,153.png,inf,1.0,0.35475683331891705
syntax,val,jpeg2000,100,154.png,inf,1.0,0.3244261059445559
syntax,val,jpeg2000,100,155.png,inf,1.0,0.3476253707449647
syntax,val,jpeg2000,100,156.png,inf,1.0,0.3281494444544674
syntax,val,jpeg2000,100,157.png,inf,1.0,0.3259486570974159
syntax,val,jpeg2000,100,158.png,inf,1.0,0.32584262750911985
syntax,val,jpeg2000,100,159.png,inf,1.0,0.3260113521573909
syntax,val,jpeg2000,100,16.png,inf,1.0,0.33101141616193813
syntax,val,jpeg2000,100,160.png,inf,1.0,0.32417526790821516
syntax,val,jpeg2000,100,161.png,inf,1.0,0.32634232856593265
syntax,val,jpeg2000,100,162.png,inf,1.0,0.3434836246828519
syntax,val,jpeg2000,100,163.png,inf,1.0,0.32668489117863525
syntax,val,jpeg2000,100,164.png,inf,1.0,0.3275885436046297
syntax,val,jpeg2000,100,165.png,inf,1.0,0.34436489732606956
syntax,val,jpeg2000,100,166.png,inf,1.0,0.32612534679822497
syntax,val,jpeg2000,100,167.png,inf,1.0,0.3559200804323916
syntax,val,jpeg2000,100,168.png,inf,1.0,0.32728050136213155
syntax,val,jpeg2000,100,169.png,inf,1.0,0.32658586710745097
syntax,val,jpeg2000,100,17.png,inf,1.0,0.3281756745385875
syntax,val,jpeg2000,100,170.png,inf,1.0,0.3252790904097652
syntax,val,jpeg2000,100,171.png,inf,1.0,0.35534536647629644
syntax,val,jpeg2000,100,172.png,inf,1.0,0.32602421653856617
syntax,val,jpeg2000,100,173.png,inf,1.0,0.32849067443383445
syntax,val,jpeg2000,100,174.png,inf,1.0,0.35264105642256904
syntax,val,jpeg2000,100,175.png,inf,1.0,0.32894593184768234
syntax,val,jpeg2000,100,176.png,inf,1.0,0.3444867161865455
syntax,val,jpeg2000,100,177.png,inf,1.0,0.32686058841062676
syntax,val,jpeg2000,100,178.png,inf,1.0,0.3068358355544986
syntax,val,jpeg2000,100,179.png,inf,1.0,0.3624095035623994
syntax,val,jpeg2000,100,18.png,inf,1.0,0.3286438150537741
syntax,val,jpeg2000,100,180.png,inf,1.0,0.3267916012652491
syntax,val,jpeg2000,100,181.png,inf,1.0,0.3453026599498436
syntax,val,jpeg2000,100,182.png,inf,1.0,0.3259563483318844
syntax,val,jpeg2000,100,183.png,inf,1.0,0.3268664954880807
syntax,val,jpeg2000,100,184.png,inf,1.0,0.34323137650949265
syntax,val,jpeg2000,100,185.png,inf,1.0,0.3293683221934917
syntax,val,jpeg2000,100,186.png,inf,1.0,0.3247547208215308
syntax,val,jpeg2000,100,187.png,inf,1.0,0.3497920365204159
syntax,val,jpeg2000,100,188.png,inf,1.0,0.3256781159207352
